2627	2698
2627	2787
2627	2814
2627	2929
2628	106
2628	282
2628	564
2628	760
2628	787
2628	907
2628	956
2628	1074
2628	1160
2628	1431
2628	1472
2628	1648
2628	1800
2628	2106
2628	2184
2628	2401
2628	2554
2628	2613
2628	2946
2629	238
2629	455
2629	513
2629	551
2629	634
2629	918
2629	958
2629	1052
2629	1739
2629	1910
2629	1986
2629	2008
2629	2062
2629	2204
2629	2532
2629	2642
2629	2684
2629	2691
2629	2936
2630	243
2630	369
2630	381
2630	503
2630	700
2630	919
2630	997
2630	1035
2630	1353
2630	1357
2630	1487
2630	1497
2630	1766
2630	1837
2630	1959
2630	2095
2630	2467
2630	2526
2630	2845
2631	9
2631	103
2631	228
2631	528
2631	722
2631	785
2631	905
2631	1085
2631	1476
2631	1582
2631	1912
2631	2094
2631	2555
2631	2589
2631	2658
2631	2811
2631	2970
2631	2981
2631	2987
2632	632
2632	1056
2632	1087
2632	1134
2632	1222
2632	1879
2632	1931
2632	2109
2632	2115
2632	2269
2632	2296
2632	2297
2632	2349
2632	2441
2632	2471
2632	2671
2632	2721
2632	2751
2632	2800
2633	238
2633	347
2633	645
2633	776
2633	786
2633	842
2633	1107
2633	1298
2633	1439
2633	1542
2633	1723
2633	1799
2633	1840
2633	1847
2633	1998
2633	2316
2633	2362
2633	2463
2633	2889
2634	285
2634	401
2634	481
2634	505
2634	1463
2634	1518
2634	1527
2634	1605
2634	1760
2634	1821
2634	1878
2634	1933
2634	2324
2634	2358
2634	2371
2634	2679
2634	2819
2634	2879
2634	2910
2635	173
2635	302
2635	403
2635	405
2635	924
2635	988
2635	1055
2635	1186
2635	1222
2635	1873
2635	1900
2635	2053
2635	2156
2635	2244
2635	2388
2635	2577
2635	2606
2635	2712
2635	2823
2636	152
2636	604
2636	742
2636	808
2636	887
2636	1408
2636	1428
2636	1605
2636	1995
2636	2071
2636	2231
2636	2345
2636	2358
2636	2367
2636	2451
2636	2501
2636	2570
2636	2594
2636	2815
2637	58
2637	461
2637	597
2637	820
2637	1017
2637	1133
2637	1242
2637	1317
2637	1768
2637	1996
2637	2013
2637	2016
2637	2098
2637	2308
2637	2442
2637	2484
2637	2583
2637	2679
2637	2700
2638	36
2638	175
2638	486
2638	1031
2638	1427
2638	1897
2638	1976
2638	1985
2638	2053
2638	2213
2638	2386
2638	2483
2638	2539
2638	2600
2638	2741
2638	2778
2638	2793
2638	2880
2638	2941
2639	434
2639	465
2639	591
2639	671
2639	1167
2639	1182
2639	1207
2639	1278
2639	1401
2639	1981
2639	2370
2639	2385
2639	2449
2639	2552
2639	2656
2639	2669
2639	2777
2639	2846
2639	2996
2640	21
2640	73
2640	334
2640	514
2640	928
2640	1146
2640	1275
2640	1345
2640	1392
2640	1435
2640	1452
2640	1779
2640	1826
2640	1856
2640	2118
2640	2309
2640	2508
2640	2748
2640	2904
2641	269
2641	621
2641	860
2641	954
2641	1020
2641	1116
2641	1185
2641	1292
2641	1315
2641	1502
2641	1580
2641	1687
2641	1862
2641	2130
2641	2158
2641	2584
2641	2588
2641	2770
2641	2867
2642	38
2642	455
2642	601
2642	873
2642	973
2642	1126
2642	1391
2642	1739
2642	1838
2642	1910
2642	2014
2642	2060
2642	2062
2642	2114
2642	2121
2642	2629
2642	2678
2642	2691
2642	2912
2643	30
2643	65
2643	197
2643	593
2643	774
2643	844
2643	1044
2643	1150
2643	1350
2643	1618
2643	1626
2643	2048
2643	2136
2643	2258
2643	2376
2643	2503
2643	2534
2643	2554
2643	2611
2644	148
2644	243
2644	942
2644	1082
2644	1141
2644	1303
2644	1921
2644	2019
2644	2041
2644	2087
2644	2125
2644	2191
2644	2310
2644	2474
2644	2627
2644	2647
2644	2825
2644	2886
2644	2931
2645	287
2645	321
2645	428
2645	553
2645	598
2645	733
2645	902
2645	917
2645	921
2645	1336
2645	1644
2645	1852
2645	1883
2645	1999
2645	2113
2645	2443
2645	2768
2645	2948
2645	2992
2646	88
2646	348
2646	448
2646	506
2646	753
2646	863
2646	893
2646	1073
2646	1384
2646	1476
2646	1614
2646	1692
2646	1722
2646	2139
2646	2144
2646	2194
2646	2369
2646	2849
2646	2910
2647	76
2647	496
2647	890
2647	942
2647	1131
2647	1141
2647	1156
2647	1241
2647	1788
2647	2065
2647	2071
2647	2078
2647	2087
2647	2191
2647	2552
2647	2644
2647	2886
2647	2931
2647	2991
2648	115
2648	354
2648	484
2648	1040
2648	1197
2648	1199
2648	1238
2648	1711
2648	1942
2648	2064
2648	2216
2648	2253
2648	2351
2648	2582
2648	2600
2648	2780
2648	2791
2648	2875
2648	2923
2649	48
2649	135
2649	171
2649	453
2649	627
2649	1275
2649	1278
2649	1283
2649	1383
2649	1455
2649	2154
2649	2181
2649	2400
2649	2704
2649	2771
2649	2821
2649	2862
2649	2876
2649	2979
2650	246
2650	974
2650	1359
2650	1378
2650	1579
2650	1616
2650	1665
2650	1681
2650	1708
2650	1909
2650	1972
2650	2000
2650	2428
2650	2578
2650	2618
2650	2816
2650	2824
2650	2871
2650	2895
2651	1
2651	490
2651	743
2651	779
2651	1199
2651	1236
2651	1305
2651	1355
2651	1813
2651	1934
2651	1936
2651	1942
2651	2089
2651	2291
2651	2351
2651	2718
2651	2780
2651	2950
2651	2962
2652	159
2652	333
2652	628
2652	657
2652	907
2652	1030
2652	1639
2652	1800
2652	1920
2652	2033
2652	2149
2652	2250
2652	2276
2652	2303
2652	2330
2652	2423
2652	2663
2652	2697
2652	2916
2653	152
2653	356
2653	367
2653	517
2653	560
2653	604
2653	808
2653	971
2653	1270
2653	1428
2653	1951
2653	2026
2653	2345
2653	2367
2653	2394
2653	2398
2653	2451
2653	2624
2653	2985
2654	209
2654	735
2654	1109
2654	1219
2654	1352
2654	1359
2654	1378
2654	1665
2654	1708
2654	1787
2654	1909
2654	1972
2654	2513
2654	2618
2654	2658
2654	2678
2654	2816
2654	2895
2654	2942
2655	512
2655	695
2655	1008
2655	1067
2655	1138
2655	1227
2655	1467
2655	1699
2655	1939
2655	2083
2655	2156
2655	2215
2655	2278
2655	2454
2655	2484
2655	2491
2655	2725
2655	2900
2655	2978
2656	15
2656	78
2656	273
2656	434
2656	558
2656	671
2656	1182
2656	1207
2656	1298
2656	2155
2656	2169
2656	2370
2656	2459
2656	2639
2656	2663
2656	2669
2656	2777
2656	2846
2656	2996
2657	44
2657	385
2657	532
2657	883
2657	1289
2657	1322
2657	1803
2657	1817
2657	1941
2657	1965
2657	2085
2657	2163
2657	2230
2657	2371
2657	2378
2657	2524
2657	2619
2657	2694
2657	2997
2658	83
2658	341
2658	426
2658	501
2658	795
2658	1725
2658	1746
2658	1913
2658	2051
2658	2082
2658	2186
2658	2217
2658	2448
2658	2523
2658	2545
2658	2567
2658	2620
2658	2631
2658	2654
2659	83
2659	426
2659	463
2659	696
2659	795
2659	1097
2659	1528
2659	1653
2659	1746
2659	1758
2659	1800
2659	1903
2659	2082
2659	2217
2659	2523
2659	2545
2659	2567
2659	2620
2659	2860
2660	196
2660	521
2660	961
2660	1140
2660	1821
2660	1843
2660	1928
2660	1954
2660	2015
2660	2210
2660	2265
2660	2286
2660	2333
2660	2426
2660	2766
2660	2848
2660	2892
2660	2907
2660	2982
2661	176
2661	324
2661	387
2661	698
2661	777
2661	788
2661	1254
2661	1558
2661	1574
2661	1578
2661	1652
2661	1786
2661	1981
2661	2024
2661	2216
2661	2596
2661	2667
2661	2919
2661	2977
2662	68
2662	244
2662	270
2662	382
2662	561
2662	665
2662	908
2662	1118
2662	1792
2662	1894
2662	1983
2662	2045
2662	2196
2662	2413
2662	2575
2662	2599
2662	2687
2662	2898
2662	2940
2663	31
2663	333
2663	431
2663	592
2663	595
2663	770
2663	802
2663	866
2663	907
2663	1639
2663	1800
2663	1970
2663	2050
2663	2276
2663	2288
2663	2361
2663	2652
2663	2656
2663	2916
2664	185
2664	189
2664	504
2664	843
2664	918
2664	948
2664	949
2664	1062
2664	1266
2664	1439
2664	1489
2664	1630
2664	1819
2664	1835
2664	1921
2664	1995
2664	2622
2664	2752
2664	2993
2665	134
2665	1054
2665	1080
2665	1166
2665	1196
2665	1252
2665	1343
2665	1465
2665	1641
2665	2002
2665	2231
2665	2328
2665	2451
2665	2478
2665	2550
2665	2593
2665	2785
2665	2971
2665	2986
2666	143
2666	144
2666	153
2666	461
2666	711
2666	715
2666	875
2666	906
2666	1354
2666	1609
2666	1627
2666	1648
2666	2003
2666	2353
2666	2361
2666	2390
2666	2397
2666	2520
2666	2821
2667	17
2667	105
2667	315
2667	387
2667	495
2667	1101
2667	1395
2667	1461
2667	1578
2667	1677
2667	1828
2667	1845
2667	1933
2667	2177
2667	2216
2667	2474
2667	2596
2667	2661
2667	2977
2668	79
2668	309
2668	394
2668	499
2668	544
2668	1013
2668	1147
2668	1250
2668	1408
2668	1661
2668	1676
2668	2116
2668	2140
2668	2294
2668	2559
2668	2564
2668	2784
2668	2883
2668	2886
2669	164
2669	219
2669	465
2669	1144
2669	1182
2669	1352
2669	1418
2669	1791
2669	1974
2669	1981
2669	2169
2669	2246
2669	2307
2669	2364
2669	2523
2669	2639
2669	2656
2669	2777
2669	2996
2670	43
2670	240
2670	411
2670	447
2670	638
2670	817
2670	1042
2670	1164
2670	1210
2670	1431
2670	1517
2670	1597
2670	1598
2670	1778
2670	2205
2670	2446
2670	2491
2670	2525
2670	2886
2671	34
2671	65
2671	365
2671	632
2671	685
2671	871
2671	1056
2671	1080
2671	1090
2671	1134
2671	1648
2671	1657
2671	1659
2671	1931
2671	2109
2671	2269
2671	2441
2671	2632
2671	2800
2672	100
2672	179
2672	519
2672	758
2672	1032
2672	1111
2672	1487
2672	1591
2672	1719
2672	1720
2672	1766
2672	1822
2672	2017
2672	2039
2672	2443
2672	2465
2672	2902
2672	2981
2672	2999
2673	7
2673	540
2673	739
2673	1088
2673	1311
2673	1369
2673	1494
2673	1660
2673	1847
2673	1900
2673	2119
2673	2166
2673	2256
2673	2537
2673	2610
2673	2728
2673	2872
2673	2882
2673	2938
2674	180
2674	242
2674	254
2674	258
2674	647
2674	658
2674	847
2674	1599
2674	1735
2674	1770
2674	2193
2674	2237
2674	2302
2674	2356
2674	2520
2674	2604
2674	2781
2674	2974
2674	2978
2675	9
2675	103
2675	228
2675	528
2675	867
2675	1176
2675	1434
2675	1557
2675	1582
2675	1742
2675	2094
2675	2104
2675	2212
2675	2265
2675	2322
2675	2377
2675	2811
2675	2970
2675	2987
2676	149
2676	560
2676	571
2676	673
2676	1123
2676	1145
2676	1286
2676	1469
2676	1496
2676	1520
2676	1635
2676	1906
2676	2057
2676	2080
2676	2106
2676	2460
2676	2751
2676	2802
2676	2950
2677	63
2677	339
2677	345
2677	386
2677	992
2677	1183
2677	1394
2677	1418
2677	1456
2677	1559
2677	1679
2677	1772
2677	1947
2677	2200
2677	2277
2677	2312
2677	2438
2677	2789
2677	2808
2678	33
2678	61
2678	223
2678	906
2678	1018
2678	1020
2678	1116
2678	1185
2678	1297
2678	1390
2678	1482
2678	1993
2678	2130
2678	2158
2678	2225
2678	2584
2678	2588
2678	2642
2678	2654
2679	58
2679	547
2679	937
2679	1008
2679	1017
2679	1133
2679	1462
2679	1654
2679	1768
2679	1893
2679	2013
2679	2016
2679	2190
2679	2487
2679	2634
2679	2637
2679	2700
2679	2755
2679	2902
2680	326
2680	408
2680	480
2680	1068
2680	1106
2680	1215
2680	1371
2680	1425
2680	1663
2680	1674
2680	1749
2680	1795
2680	2314
2680	2385
2680	2569
2680	2773
2680	2779
2680	2804
2680	2924
2681	151
2681	438
2681	540
2681	811
2681	818
2681	862
2681	1272
2681	1290
2681	1409
2681	1410
2681	1478
2681	1707
2681	1997
2681	2281
2681	2336
2681	2609
2681	2769
2681	2874
2681	2944
2682	46
2682	128
2682	263
2682	773
2682	907
2682	916
2682	1010
2682	1101
2682	1317
2682	1319
2682	1650
2682	1651
2682	1937
2682	1979
2682	2271
2682	2458
2682	2799
2682	2830
2682	2862
2683	118
2683	164
2683	335
2683	748
2683	801
2683	857
2683	1126
2683	1129
2683	1288
2683	1427
2683	1473
2683	1506
2683	2329
2683	2429
2683	2448
2683	2749
2683	2839
2683	2859
2683	2961
2684	11
2684	63
2684	139
2684	227
2684	229
2684	347
2684	591
2684	906
2684	1178
2684	1326
2684	1480
2684	1523
2684	2070
2684	2115
2684	2499
2684	2629
2684	2926
2684	2972
2684	2987
2685	192
2685	509
2685	1105
2685	1137
2685	1187
2685	1454
2685	1588
2685	1618
2685	1693
2685	1750
2685	1973
2685	2055
2685	2244
2685	2426
2685	2754
2685	2869
2685	2905
2685	2917
2685	2995
2686	41
2686	317
2686	613
2686	904
2686	979
2686	1193
2686	1370
2686	1394
2686	1507
2686	1642
2686	1740
2686	1752
2686	1796
2686	2028
2686	2133
2686	2189
2686	2214
2686	2253
2686	2767
2687	270
2687	284
2687	539
2687	835
2687	908
2687	923
2687	1149
2687	1173
2687	1449
2687	1812
2687	1823
2687	2045
2687	2196
2687	2199
2687	2398
2687	2575
2687	2599
2687	2662
2687	2727
2688	60
2688	358
2688	575
2688	881
2688	935
2688	986
2688	1063
2688	1138
2688	1265
2688	1282
2688	1647
2688	1768
2688	1963
2688	2209
2688	2338
2688	2546
2688	2702
2688	2756
2688	2935
2689	71
2689	296
2689	335
2689	370
2689	567
2689	619
2689	748
2689	853
2689	1120
2689	1142
2689	1304
2689	1320
2689	1515
2689	1524
2689	1980
2689	2174
2689	2263
2689	2318
2689	2554
2690	398
2690	653
2690	796
2690	930
2690	969
2690	1091
2690	1183
2690	1575
2690	1771
2690	1837
2690	2027
2690	2274
2690	2311
2690	2440
2690	2453
2690	2625
2690	2715
2690	2764
2690	2915
2691	413
2691	551
2691	728
2691	801
2691	1126
2691	1391
2691	1535
2691	1739
2691	1750
2691	1838
2691	1908
2691	1910
2691	2060
2691	2062
2691	2593
2691	2629
2691	2642
2691	2936
2691	2972
2692	206
2692	242
2692	540
2692	739
2692	1064
2692	1397
2692	1398
2692	1525
2692	1660
2692	1723
2692	1847
2692	1898
2692	1979
2692	2256
2692	2295
2692	2480
2692	2610
2692	2928
2692	2938
2693	419
2693	507
2693	589
2693	722
2693	746
2693	765
2693	1049
2693	1093
2693	1216
2693	1685
2693	1825
2693	2004
2693	2040
2693	2161
2693	2354
2693	2538
2693	2566
2693	2594
2693	2805
2694	124
2694	210
2694	731
2694	1022
2694	1276
2694	1349
2694	1667
2694	1805
2694	2355
2694	2374
2694	2418
2694	2427
2694	2507
2694	2518
2694	2522
2694	2657
2694	2818
2694	2855
2694	2998
2695	16
2695	297
2695	449
2695	694
2695	950
2695	1056
2695	1194
2695	1255
2695	1395
2695	1526
2695	1561
2695	1606
2695	1867
2695	2247
2695	2414
2695	2595
2695	2605
2695	2726
2695	2755
2696	109
2696	171
2696	578
2696	683
2696	778
2696	955
2696	1059
2696	1097
2696	1718
2696	1833
2696	2036
2696	2168
2696	2435
2696	2446
2696	2553
2696	2843
2696	2911
2696	2963
2696	2973
2697	31
2697	85
2697	357
2697	497
2697	802
2697	1171
2697	1560
2697	1637
2697	1639
2697	1688
2697	1706
2697	1800
2697	2149
2697	2250
2697	2330
2697	2456
2697	2652
2697	2820
2697	2916
2698	259
2698	368
2698	612
2698	747
2698	937
2698	941
2698	1154
2698	1205
2698	1324
2698	1411
2698	2331
2698	2450
2698	2489
2698	2580
2698	2627
2698	2787
2698	2814
2698	2879
2698	2929
2699	300
2699	373
2699	389
2699	525
2699	617
2699	677
2699	1597
2699	1661
2699	1748
2699	1909
2699	1927
2699	1956
2699	1989
2699	2142
2699	2364
2699	2443
2699	2470
2699	2912
2699	2950
2700	34
2700	218
2700	702
2700	918
2700	1008
2700	1047
2700	1174
2700	1612
2700	1654
2700	1931
2700	1996
2700	2013
2700	2016
2700	2190
2700	2423
2700	2578
2700	2637
2700	2679
2700	2755
2701	194
2701	197
2701	713
2701	868
2701	885
2701	1107
2701	1143
2701	1433
2701	1624
2701	1649
2701	1691
2701	1713
2701	1728
2701	2020
2701	2132
2701	2284
2701	2549
2701	2579
2701	2725
2702	9
2702	120
2702	182
2702	390
2702	519
2702	758
2702	830
2702	1032
2702	1234
2702	1543
2702	1666
2702	1720
2702	1822
2702	1916
2702	1935
2702	2688
2702	2715
2702	2902
2702	2965
2703	89
2703	302
2703	378
2703	593
2703	642
2703	692
2703	924
2703	1186
2703	1209
2703	1900
2703	1926
2703	2148
2703	2277
2703	2424
2703	2461
2703	2511
2703	2577
2703	2712
2703	2867
2704	48
2704	135
2704	530
2704	554
2704	601
2704	979
2704	1275
2704	1283
2704	1311
2704	1595
2704	1614
2704	1756
2704	1782
2704	2264
2704	2378
2704	2561
2704	2649
2704	2771
2704	2876
2705	323
2705	660
2705	773
2705	890
2705	916
2705	1010
2705	1084
2705	1651
2705	1932
2705	1937
2705	1979
2705	2242
2705	2271
2705	2509
2705	2799
2705	2822
2705	2862
2705	2871
2705	2961
2706	35
2706	556
2706	568
2706	621
2706	1362
2706	1486
2706	1693
2706	1828
2706	1872
2706	2059
2706	2060
2706	2067
2706	2239
2706	2319
2706	2425
2706	2432
2706	2516
2706	2538
2706	2918
2707	256
2707	257
2707	357
2707	630
2707	669
2707	1012
2707	1071
2707	1097
2707	1112
2707	1185
2707	1340
2707	1519
2707	1625
2707	1701
2707	1717
2707	1730
2707	2111
2707	2341
2707	2894
2708	346
2708	579
2708	661
2708	703
2708	983
2708	1029
2708	1309
2708	1363
2708	1498
2708	1544
2708	1901
2708	2085
2708	2124
2708	2408
2708	2416
2708	2550
2708	2555
2708	2774
2708	2968
2709	3
2709	105
2709	114
2709	172
2709	641
2709	755
2709	930
2709	1130
2709	1332
2709	1618
2709	1869
2709	1965
2709	2246
2709	2373
2709	2437
2709	2495
2709	2585
2709	2768
2709	2985
2710	158
2710	389
2710	508
2710	545
2710	603
2710	756
2710	857
2710	1020
2710	1257
2710	1656
2710	1776
2710	2039
2710	2111
2710	2357
2710	2419
2710	2492
2710	2563
2710	2901
2710	2914
2711	29
2711	423
2711	433
2711	777
2711	1171
2711	1477
2711	1548
2711	1653
2711	2018
2711	2235
2711	2481
2711	2551
2711	2553
2711	2626
2711	2744
2711	2820
2711	2901
2711	2951
2711	2989
2712	173
2712	403
2712	521
2712	642
2712	692
2712	1055
2712	1186
2712	1192
2712	1217
2712	1867
2712	2131
2712	2302
2712	2388
2712	2461
2712	2511
2712	2606
2712	2635
2712	2703
2712	2891
2713	150
2713	245
2713	280
2713	283
2713	712
2713	752
2713	777
2713	892
2713	1435
2713	1447
2713	1479
2713	1628
2713	1737
2713	2118
2713	2252
2713	2353
2713	2506
2713	2737
2713	2980
2714	17
2714	199
2714	272
2714	353
2714	607
2714	855
2714	891
2714	1089
2714	1301
2714	1330
2714	1519
2714	1653
2714	1885
2714	1950
2714	2033
2714	2171
2714	2292
2714	2379
2714	2426
2715	216
2715	351
2715	398
2715	653
2715	739
2715	886
2715	969
2715	1183
2715	1233
2715	1771
2715	1963
2715	2274
2715	2318
2715	2341
2715	2389
2715	2436
2715	2690
2715	2702
2715	2956
2716	28
2716	62
2716	96
2716	108
2716	127
2716	934
2716	1094
2716	1296
2716	1836
2716	1898
2716	2035
2716	2142
2716	2159
2716	2224
2716	2234
2716	2380
2716	2487
2716	2782
2716	2878
2717	304
2717	320
2717	418
2717	472
2717	717
2717	737
2717	794
2717	871
2717	889
2717	999
2717	1504
2717	1664
2717	1743
2717	1792
2717	1799
2717	2460
2717	2807
2717	2833
2717	2932
2718	837
2718	955
2718	1158
2718	1200
2718	1241
2718	1492
2718	1507
2718	1703
2718	1893
2718	2005
2718	2075
2718	2323
2718	2326
2718	2350
2718	2543
2718	2651
2718	2759
2718	2791
2718	2795
2719	37
2719	260
2719	308
2719	322
2719	673
2719	770
2719	824
2719	927
2719	979
2719	1532
2719	1602
2719	1656
2719	1733
2719	1801
2719	2071
2719	2493
2719	2757
2719	2844
2719	2922
2720	110
2720	316
2720	439
2720	464
2720	596
2720	619
2720	807
2720	982
2720	1041
2720	1103
2720	1360
2720	1440
2720	1646
2720	1740
2720	2130
2720	2266
2720	2337
2720	2837
2720	2937
2721	327
2721	626
2721	696
2721	789
2721	1125
2721	1225
2721	1274
2721	1323
2721	1367
2721	1458
2721	1466
2721	1729
2721	1841
2721	2293
2721	2500
2721	2632
2721	2798
2721	2850
2721	2949
2722	122
2722	220
2722	839
2722	876
2722	1006
2722	1076
2722	1102
2722	1300
2722	1321
2722	1698
2722	1831
2722	2125
2722	2260
2722	2285
2722	2469
2722	2497
2722	2595
2722	2812
2722	2816
2723	18
2723	427
2723	437
2723	644
2723	724
2723	936
2723	991
2723	1015
2723	1074
2723	1726
2723	1744
2723	1748
2723	2173
2723	2263
2723	2580
2723	2888
2723	2894
2723	2919
2723	2984
2724	98
2724	424
2724	761
2724	890
2724	938
2724	1630
2724	1678
2724	1754
2724	1870
2724	1968
2724	2122
2724	2148
2724	2277
2724	2355
2724	2359
2724	2540
2724	2817
2724	2835
2724	2973
2725	76
2725	328
2725	329
2725	864
2725	1227
2725	1361
2725	1560
2725	1649
2725	1939
2725	2083
2725	2215
2725	2454
2725	2481
2725	2484
2725	2583
2725	2655
2725	2701
2725	2813
2725	2898
2726	16
2726	90
2726	125
2726	217
2726	267
2726	827
2726	1038
2726	1049
2726	1194
2726	1255
2726	1395
2726	1561
2726	1867
2726	1887
2726	2247
2726	2595
2726	2695
2726	2763
2726	2885
2727	237
2727	648
2727	878
2727	905
2727	1003
2727	1104
2727	1348
2727	1417
2727	1659
2727	1670
2727	1932
2727	2105
2727	2108
2727	2178
2727	2268
2727	2687
2727	2770
2727	2823
2727	2855
2728	237
2728	240
2728	1096
2728	1132
2728	1397
2728	1398
2728	1494
2728	1525
2728	1723
2728	1762
2728	2044
2728	2125
2728	2198
2728	2256
2728	2412
2728	2673
2728	2730
2728	2882
2728	2928
2729	166
2729	240
2729	411
2729	447
2729	817
2729	924
2729	1116
2729	1205
2729	1210
2729	1287
2729	1329
2729	1673
2729	1778
2729	1944
2729	2009
2729	2203
2729	2446
2729	2540
2729	2948
2730	107
2730	110
2730	206
2730	649
2730	1096
2730	1494
2730	1525
2730	1660
2730	1880
2730	1949
2730	2102
2730	2198
2730	2359
2730	2537
2730	2610
2730	2728
2730	2882
2730	2928
2730	2938
2731	53
2731	250
2731	505
2731	566
2731	585
2731	732
2731	877
2731	895
2731	1109
2731	1224
2731	1556
2731	1571
2731	1581
2731	1592
2731	1891
2731	1945
2731	2189
2731	2282
2731	2384
2732	78
2732	155
2732	392
2732	455
2732	884
2732	1161
2732	1269
2732	1530
2732	1536
2732	1551
2732	1663
2732	1890
2732	1982
2732	2399
2732	2438
2732	2488
2732	2586
2732	2608
2732	2898
2733	38
2733	392
2733	412
2733	879
2733	972
2733	1220
2733	1259
2733	1269
2733	1434
2733	1551
2733	1705
2733	2146
2733	2308
2733	2430
2733	2488
2733	2608
2733	2615
2733	2625
2733	2898
2734	65
2734	253
2734	649
2734	659
2734	851
2734	912
2734	981
2734	1077
2734	1195
2734	1280
2734	1468
2734	1524
2734	2259
2734	2381
2734	2392
2734	2433
2734	2879
2734	2942
2734	2953
2735	6
2735	293
2735	375
2735	448
2735	785
2735	863
2735	893
2735	1073
2735	1384
2735	1860
2735	1905
2735	2139
2735	2144
2735	2194
2735	2211
2735	2367
2735	2369
2735	2483
2735	2759
2736	8
2736	303
2736	691
2736	757
2736	834
2736	1070
2736	1314
2736	1386
2736	1844
2736	2005
2736	2112
2736	2120
2736	2405
2736	2485
2736	2739
2736	2792
2736	2851
2736	2907
2736	2910
2737	129
2737	574
2737	609
2737	762
2737	783
2737	789
2737	910
2737	1069
2737	1306
2737	1540
2737	1776
2737	2363
2737	2473
2737	2505
2737	2548
2737	2615
2737	2713
2737	2900
2737	2932
2738	581
2738	668
2738	677
2738	927
2738	992
2738	1048
2738	1057
2738	1163
2738	1202
2738	1261
2738	1290
2738	1382
2738	1418
2738	1422
2738	1438
2738	2037
2738	2159
2738	2569
2738	2775
2739	203
2739	675
2739	757
2739	1174
2739	1307
2739	1539
2739	1605
2739	1844
2739	2025
2739	2036
2739	2058
2739	2119
2739	2120
2739	2154
2739	2176
2739	2405
2739	2439
2739	2736
2739	2792
2740	86
2740	337
2740	814
2740	1117
2740	1308
2740	1333
2740	1337
2740	1351
2740	1364
2740	1451
2740	1491
2740	1824
2740	1987
2740	2073
2740	2180
2740	2402
2740	2581
2740	2776
2740	2955
2741	77
2741	170
2741	175
2741	743
2741	831
2741	1031
2741	1302
2741	1450
2741	1455
2741	1710
2741	1851
2741	1976
2741	2067
2741	2173
2741	2552
2741	2600
2741	2638
2741	2781
2741	2941
2742	112
2742	227
2742	541
2742	591
2742	1079
2742	1326
2742	1389
2742	1523
2742	1572
2742	1777
2742	1794
2742	1919
2742	1945
2742	2070
2742	2115
2742	2203
2742	2414
2742	2759
2742	2972
2743	8
2743	396
2743	516
2743	1080
2743	1166
2743	1196
2743	1252
